,REF_DATE,VALUE,Age group
26910,2001,32971.0,All ages
88320,2002,32626.0,All ages
149730,2003,32579.0,All ages
211140,2004,32589.0,All ages
272550,2005,32535.0,All ages
333960,2006,32534.0,All ages
395370,2007,32900.0,All ages
456780,2008,33157.0,All ages
518190,2009,33289.0,All ages
579600,2010,33352.0,All ages
641010,2011,33585.0,All ages
702420,2012,33903.0,All ages
763830,2013,34033.0,All ages
825240,2014,33987.0,All ages
886650,2015,33969.0,All ages
948060,2016,34055.0,All ages
1009470,2017,34095.0,All ages
1070880,2018,34234.0,All ages
1132290,2019,34359.0,All ages
1193700,2020,34565.0,All ages
1255110,2021,34588.0,All ages
1316520,2022,34687.0,All ages
